9367487250836750335 576461311187361808
576460752303423487 288230376151711744
7 4
63 36028798101458978
576460752303423487 288230376151711744
1170936040655945727 16777216
288230376151711743 144115188075855872
31 16
34359738367 9007216568931600
146368087536042111 9224506733395968066
4194303 9800537163931058176
1729382256910270463 2594073490324717568
2449958197289549823 85993079319822336
2199023255551 1099511627776
4899916431623225343 16384
2047 1024
4294967295 2147483648
9009398277996543 1099511627776
127 64
17592186044415 8796093022208
576460752303423487 288512169098626048
27056799316705279 2256300940722185
2147483647 9367768700989997700
524287 144115257335613952
3530831453709926399 262144
1073741823 536870912
577586652210266111 289074818270496256
576531123731955711 1306061759270889472
3 2
2310346608841064447 1443406429359767586
144119586257111295 128
288373312931760153 1
81064793292668927 2454463721064629248
63 360323189056737312
72057664435159039 16384
1171077484565757951 1073741824
18014398509481983 621497317666594816
18014403366568479 9007205714239504
511 1297038483685114112
2305843009213693951 1152921787135299600
144115188075855871 72057594037927936
9007199254740991 4503599627370496
144185556820033535 56075093065792
144116838421233663 2097152
131071 65536
536870911 268435456
3 274978832387
77687196659744767 4194304
74311620796481535 9800395773538533388
9223372036854775807 4611686018427387904
54043196066956297 2322186274743297
5635274969087 2048
4503599627370495 866952414240964864
8796093022207 4398046511104
281474976710655 1189093272497180864
6922102996012630015 35184372088832
54043195528445951 9007199254740992
17592186044415 576179023118400
6917529049384353791 290546082152513
4295512087 4
9223952578994241535 2603089689950846988
2305843009213693951 1152921504606846976
11531476741486871039 256
15 8
1073741823 536870912
13510798882111487 2251799813685248
144115188075855871 72057594037927936
4095 2048
1073741823 53876608270340
6955809624473731071 4612266594931868676
9223372036854775807 4623016490130472968
36028797018963967 18014398509481984
127 865254078510269632
216243150857961471 35184372088832
1152921504606846975 5206161169777565832
40567581018423295 17592186044416
3 20301400948883523
524287 2401343059558400
13835058055282163711 1731635023091609600
2305843009213693951 3458764651262148744
144678138029277183 281548528721920
10376294778412728319 262144
1125899906842623 774129368240128
72057594037927935 36028797018963968
2305843009213693951 1447907280267837440
2199023255551 4621011251424739328
33554431 576627878628704272
9223372036854775807 14124143851480293378
148653989288755199 8192
65535 288314218241885184
8800522207231 396374017320960
31 16
649090101250428927 18577913284663296
1441486132295532671 6927099177117679728
70368744177663 35184372088832
4611686018427387903 2422938249333833728
1202461242250757119 13835063552907412128
1152921504606846975 3029233699360375040
16777215 8388608
2305843009213693951 1152921504606846976
31 90072181668577296
4508616149172223 34359738368
18014398509481983 9007199254740992
162270324073693183 70368744177664
4612248989989863423 67108864
36040904598880255 33554432
2287001383075839 162270392801624641
1189231847469481983 2455064330362685952
159429320933375 16384
1073741823 2305913794032963584
16777215 290491179299250176
2305854554085785599 274877906944
4760304806130614271 4907245739760943104
1073741823 18014536502347010
17179869183 8589934592
22517998136852479 2251799813685248
147774500237213695 36311646388355092
2147483647 360288671611748352
144115188075855871 72057594037927936
2047 1024
536870911 268435456
8388607 108289800712224776
306244800435199999 5188181955505560320
181441425995464703 181731984896
262143 2311481304845254920
2882304072919023615 117093728161890816
549755813887 72128377246458369
1152926591995609087 1073741824
2305843009213693951 1153282148891893760
4294967295 2147483648
35184372088831 5206179311182416896
72092985241895935 512
7363385390750760959 2251799813685248
72057594037927935 42537974574874656
1152921504606846975 288230376151711744
306245154832908287 33554432
2199023255551 1099511627776
576460752303423487 363666271205594112
16383 8192
17869513425023 36175633362976832
2047 4503669458357249
15 36592983926112344
9223372036854775807 4611686018427387904
2199023255551 1099511627776
1023 512
1023 512
2305843009213693951 1175457095670038532
4648840715353194495 562949953421312
282162190352383 262144
274877906943 1126088902263296
17179869183 8589934592
9223372049756454911 4611686174128361856
18036388742037503 1319697764770123776
4611686018427387903 2594073935402250240
4611686018427387903 1152921504606846976
1099511627775 549755813888
9007199254740991 4503599627370496
8589934591 4294967296
198470438879231 65536
2097151 1048576
576460752303423487 297836330421977088
594479686298370047 68719476736
1023 512
5044031582654955519 72057594037927936
10376293597348626431 576531121057112164
9007199254740991 4503599627370496
148623185749999615 3458764860102410528
55252658327388159 72237913949601824
108086396459698175 1024
5909004735842615295 274877906944
256709577343631359 65536
2251801963288591 4611695501983621132
5638914102526047 16
2047 8796663743490
1073741823 536870912
1048575 289954410401432066
63 32
2399151551676415 8589934592
65535 32768
18014398509481983 9007199254740992
63 32
2326109216965656575 300166726287392
73183493944770559 565148985655428
36028797018963967 18014398509481984
1152921521820540963 2
9511672781750665215 35184372088832
255 5910974514071680
1023 36116899691495938
90072336161587199 316659366111236
27039464878510591 4611976290039300416
36028797018963967 18014398509481984
524287 180214525646864640
505529058172338175 281474976710656
9223372036854775807 4611686018427387904
901282875427520511 281474976710656
2594222989813743615 1191202101746208772
17592186044415 288520649645883424
36028797018963967 18014413810581640
9439580003340648447 17592186044416
4672924418047 137438953472
1155315141424709631 2097152
2305843009213693951 1441444351119983105
576460752303423487 16573246628991960064
1099511627775 282043527331844
15 8
65535 32768
9223372036854775807 6945834863576481920
1407374883553279 140737488355328
10376293541461622783 4920252963796025472
4611686018427387903 2323886269903423616
322294345891839 68719476736
140737488355327 70368744177664
4503599627370495 2251799847322404
8191 1729945208071680000
288230376151711743 144115188075855872
15 8
2306978289337500673 9223372036854775808
281474976710655 140737488355328
33554431 16777216
288301296799743999 16384
252307132249014271 5189360641231814720
4503599627370495 2251799813685248
9042383635513607 4
4095 11547265729803847682
288230376151711743 144115188075855872
4095 2048
9367487224930631679 72057594037927936
73183493944770559 562949953421312
9300073968010657791 1128099349727233
9289223987265535 2306406236205101056
18018934263382015 5783220262161874944
54045411731570687 8589934592
432380748599656447 144133337533907040
7 90072045161021477
2596888135267386367 2288085329052160
1152921508901962303 2350879572423084193
2147483647 145241089069033664
33554431 9227946033294868480
8388607 4652237107312459840
511 2551141862736208
576601525227356159 18049995207868672
2305922175124635647 72110371132967457
255 128
864831883123359743 8589934592
281622884646911 134217728
21012479 2291934144008192
144115188075855871 216384988395077764
549755813887 274877906944
4521234763235391 32
648553530713440255 583295481938032
1271722636476415 7036947566428688
18014398509481983 9007199254740992
2377900603251621887 37200327195234432
1152921504606846975 3030992918132948992
9516149993098969087 4629988488985452550
40606613681209347 2
8388607 4194304
16777215 8388608
262143 131072
288230376151711743 437412285657383424
9223970171180285951 17592186044416
303465280594947 2395915139603761154
9232379236377952255 134217728
1751900461205684737 576460752511042569
5764607531625947135 74344578760652808
16777215 15060037163064360960
140737488355327 70368744177664
288511851128422399 140737488355328
18023203494428671 16777216
4294967295 2147483648
162129603765223967 18014535950008375
131071 65536
648799821318062079 9224079161344204800
4611686018427387903 2310347231611341440
3172785937482514431 4612812537111576577
2199023255551 576655367203735552
157625987032678407 4
580999605022359551 34359738368
4503599627370495 2251799813685248
33554431 16777216
31 36028814736252944
1189095437160677375 1099511627776
70368744177663 35184372088832
5188146770730811391 288230376151711744
72075186257543331 1297599642770416130
2526519392095703039 2048
432345599812337663 7493998713610707008
33554431 576461854113532064
2251799813685247 145804055250731014
81628022418964479 614741488722514690
10376295740484878335 1099511627776
3382097786191871 8192
585467986991644671 536870912
1297063149681246207 4035225300485046592
536870911 268435456
432398340785700863 8796093022208
9223372036854775807 4611686018427387904
54043195528445951 1454961884242378770
34359738367 10376575312792388096
4503599627370495 2251799813685248
65535 2305879297400868865
794886450922393615 8
33554431 16777216
2305843009213693951 1152921504606846976
378306981498191871 4612970248010858688
32767 70437468127265
9223372036854775807 4614078558816438272
134217727 67108864
4611746491566915647 1730508169704112676
1152991879802946047 256
577023977142091855 4
2306407273427107839 1170935924599562284
562949953421311 1495335848394772
549755813887 510452837122049
2256280001445887 268435456
1254141001823 16
32767 16384
1 579002823207813123
2305843009213693951 1197957674826760193
1099511627775 72060361071939584
1442277780665401343 562949953421312
9223372036854775807 4629701241570656390
0 9223372036854775808
28147514985418783 2339717513616
36125828924309503 9010500005347360
36028797018963967 18014398509481984
2251799813685247 1125899906842624
576460752303423487 288230376151711744
16777215 5188712470545694724
9007199254740991 4906108982579560448
511 256
17179869183 18313474530676760
35184372088831 2359974182852231424
562949953421311 4785102554923154
7 4
72198331526283263 45950789948085250
1729382325629747199 2326390716873311376
255 162130136414060672
1048575 36169573170938889
73183494390415423 32
2305843009213693951 10376293544414453888
21990232555519 2199023255552
9223372036854775807 4611686018427387904
1023 512
3 144502491051065362
1157425104234217471 289373876834697536
1153484591999221759 68719476736
579838452023951359 562949953421312
225184379486339071 2097152
24770897462165503 5372866373464752128
9232379236277813247 4675206422544
147581965418364927 131072
2097151 1048576
4095 2269409185929216
76561193665298431 2251799813685248
3 13835066988883410946
2325282374926991359 67108864
68719476735 34359738368
2666201348197849215 1224983500995232064
328903510286401535 20372026323763216
2251799813685247 2451084097205831760
2377923693532676095 67108864
9007199254740991 13884606447280455680
562949953421311 18304669914845184
144119654841843711 4755802615286073536
576460752303423487 4900549722286063680
3 2
68719476735 432926280313339904
563383747215359 1048576
288511851128422399 140737488355328
4503599627370495 2251799813685248
127 34705801292
67108863 33554432
131071 1167065622455189504
255 11530340946915099776
17592186044415 8796093022208
65535 492873275457544
9223372036854775807 4611686018427387904
8191 4096
612490178635759743 64
17179869183 8589934592
2199023255551 1099511627776
140737488355327 70368744177664
1099511627775 2252555996497216
131071 65536
1810552672038682623 351280789222096896
17592186044415 5764616329193586696
17592186044415 8796093022208
9799842137175490559 702565957098291200
35184372088831 2668435830955048960
9521190154400694271 13881539854336
1237494267903 262144
268435455 288793328395224160
882705526964617215 2314850208536645632
36591747106603007 6917537833469091856
1048575 153158688428261504
9223372316078112767 65536
598138687864831 10273840944980992
619113350272 9943983161606177420
6953593009032134655 17592186044416
18014398509481983 587719752049231872
4648001242789052415 218460865811383300
7 4
576460752303423487 288230376151711744
32767 16384
18014398509481983 9007199254740992
5908722711110090751 72057594037927936
2047 1024
1152921504606846975 874263476821295144
2199023255551 1099511627776
1073741823 536870912
36028797018963967 4639059461257035776
1048575 441638670890958848
36310271995674623 2305984030186930176
15 8
2522015791595980031 128
1099511627775 549755813888
297290352786669567 576759819810439172
2047 1024
9224533121133707263 17592186044416
9664727308598018047 145383062690349184
2147483647 4618441693954312208
175921860444159 17592186044416
9153472955940863 2147483648
292874747631763967 2305843870891507978
1200735551225855 67108864
1153767029082161151 16777216
142936780050431 580825609405504
2047 595038109356852352
576495936675512319 153144454906643456
31 16
134217727 2378465926241587200
288230376151711743 144115188075855872
2097151 54047593651523712
158540127797247 684548245288124417
2147483647 1073741824
2882303761517117439 144115188075855872
1048575 524288
4398046511103 2199023255552
281496485298200 9227875636491637760
18014398509481983 4620983763663716352
536870911 36591901864493056
144115188075855871 75719002126548993
282574488338431 549755813888
5206161306679246847 585476824960606504
9223372036854775807 2308104713226306560
13875594850511880703 256
146366987889541119 289431043457417234
8589934591 4294967296
40532602871885823 577098679509321728
1 216173881642189315
1130714567278591 613053117752672304
38482906972159 9260529482576433168
292733975779082239 2251799813685248
17592186044415 8796093022208
2097151 4620693355155750944
432451117343834111 580817304715536
4611686018427387903 11533719196659622024
2097151 2738192977948114944
378302368738975743 1478843173113858
74591010579284479 144137182636934400
288230376151711743 144115188075855872
2380152471784787999 16
2458969794590801919 2199023255552
33554431 4755811205205983296
306297620010106879 2097152
268435455 134217728
1073741823 3783023687553253378
576460752303423487 289077137544053041
72057938173251583 10088067563897489664
18446744073709551615 4611967768429003008
9279675829367869443 1224989544005304322
8388607 108227145779970048
1759218604441599 721174350656569360
72409437758816255 35184372088832
4194303 9835861621076918816
32767 16384
1155173579432656895 67108864
536870911 72202729841757264
73183493944770559 281474976710656
289356551070695423 9241456808437518368
9223372036854775807 4612811943030554624
13844104837223942275 2
1073741823 612494502032052224
9619829575911473151 1391569438981
511 256
116548232544255 1099511627776
549755813887 18648000758812736
2097151 1048576
9223383040829423615 577621853900645120
32767 2254024674000932
581105089437270015 288373317226741760
33554431 577024253372661762
2047 1024
1023 288512135133168192
9799973535304139015 4
2305878605903790591 256
4095 2048
17592186044415 8796093022208
34359738367 17179869184
36046391352492031 1073741824
4503599627370495 2251799813685248
134217727 67108864
4791973902106492959 16
188995341951 325525879285875268
162138382711914495 10376295826392891400
612489549322387455 4991114424472436816
1 576460786663260425
511 2306405976389206272
19705722279821311 262144
38289392928294911 74348980566246408
127 6917529030065390144
524287 2392814495465732
7 140761148432388
1152941295816146943 713600227475968
8191 13513547946530816
18014398509481983 9007199254740992
4194303 2097152
32767 288804596099334465
8388607 2631509559427997696
1197957509470486527 4644350067917824
34359738367 17179869184
1159747410239946751 262144
4503599627370495 2251799813685248
8388607 324329541919115528
293595992895258623 8796093022208
9511884440423366655 268435456
90371059711222527 648625136408199304
1161084278931455 17592186044416
16777215 8388608
2047 2323927776469458304
70920848933023 14636718116577328
72057594037927935 36028797018963968
562949953421311 281474976710656
9007199254740991 177892189710321696
4926947613070066687 512
262143 10124668106430349312
2305843044110303231 268435456
8589934591 4503793203413504
14073753197883391 5189272945549183552
2251799813685247 577586704287270984
1441160676851991055 4
31 10529424862861067280
281474976710655 140737488355328
4503599627370495 1155336032162414656
4611690450833637375 17179869184
13510798882111487 9368639514458718528
1023 512
18014398509481983 9007199254740992
72057594037927935 36028797018963968
1099511627775 549755813888
8796093022207 2884559960452106240
1730512563453558783 853227834703872
37225237473918975 524288
216476316042526719 9224534256079355912
1023 579064396173558274
306244791849451519 4194304
4095 5188287516809242632
4095 2048
2595200384800718847 32768
1048575 2251799914893632
0 10089752324407824386
31 288236973221638160
568747624447 1297041107992970504
315252386232795135 45150998318153728
22517998136852479 2251799813685248
4095 2048
2459598784500334719 64
17179869183 4620693265732075586
4398046511103 4755804234455257088
536870911 360850938740604928
844429365740543 106687056847360
144397556405764095 34359738368
511 256
1441195861257224191 306315143556440704
127 2306968913420519488
9232977370435026943 17592186044416
3 2
581035837366468607 8589934592
20266215507235391 1302244014111588400
10150966326199039 128
4398046511103 2199023255552
67108863 33554432
1048575 6917529027679357984
17627627988991 18279380831233
4194303 2097152
16777215 8388608
140737488355327 70368744177664
6917529027641081855 1152921504606846976
207519481855 1048576
72075203403841535 8589934592
45037104375267327 10377419445672870034
576566305419689983 17592186044416
1099511627775 4513023075033088
131071 144115508056228096
18014398509481983 9007199254740992
268435455 134217728
144115188075855871 72057594037927936
16383 8192
1073741823 536870912
1023 512
9547641380508008447 468374515882137088
9259964608461012991 65536
4398046511103 2199023255552
511 1224979787993334016
1023 2310348807931511552
1513210574309163007 72058007462355969
2305878812061335551 65536
154756395827199 67108864
1225014627184672767 16777216
11529237173740240895 2674012348090464
180143985094819839 9007199254740992
4503599627370495 2251799813685248
18726067896319 1048576
621496748577128447 4503599627370496
268435455 134217728
137438953471 1691117612172032
4503599627370495 2317119617648037924
2251804242870271 67108864
10385444227537436671 8388608
9007199254740991 4503599627370496
5190961520497917951 140737488355328
9314860200378777601 1
72058145136984063 12682136628857151488
1073741823 9223372037469266432
8589934591 4652288790329819136
9367488328770782463 128
127 64
31 328762773068595220
72057594037927935 621497848428495168
1048575 524288
8796093022207 4398046511104
562949953421311 281474976710656
7 4
2018175583015403519 281474976710656
15 9223416052753367592
7 4
31 16
9232379785865330687 290781518544241664
3458764513820540927 1729417716319911952
9223372036854775807 4611686018427387904
8796093022207 4398046511104
137438953471 2850002858704916
576460752303423487 288230376151711744
1152921504606846975 612496696164810754
144132780261900287 8796093022208
8798240505855 1073741824
34359738367 17179869184
288230376151711743 144115188075855872
1152921504606846975 576460752303423488
3 2
2882585236527383905 211114822869029
2251799813685247 1125899906842624
36310272673089535 2814767081227345
88548300570625 1
18015102884118527 2251869641118736
72057594037927935 36028797018963968
2097151 1048576
5791629137978327039 72343608929288209
144115188075855871 72057594037927936
32767 16384
32767 16384
4503599627370495 2251799813685248
268435455 2254550874510336
27314067858260288 9223372036854775808
32767 16384
595038380008538111 9241527172853737736
288230376151711743 172262960897490945
577023977134772223 1024
20266198323167231 1125899906842624
70368744177663 1154645547429134601
147501689291939839 4096
79787607457791 4827858801623369732
134217727 9009982594942980
4611686018427387903 2305843009213693952
144150922203758591 5772436128272
4194303 2097152
576460752303423487 144115188075855872
17592186044415 8796093022208
281474976710655 140737488355328
2305914477469499391 549755813888
2305843009213693951 1152921504606846976
2306408434762777087 144116287721702166
4611686018427387903 2326131197769450001
262143 300321327415808
8388607 1152930300705185920
16383 8192
2305843009213693951 1152921504606846976
576460752303423487 2594073694680645792
72057594037927935 36028797018963968
598134325510143 17592186044416
288230376151711743 468462322243960836
33554431 72061993720317952
2147483647 1073741824
297448681638985727 35184372088832
1152921504606846975 5188569191501791233
1152921504606846975 614178433542398496
1163617553856069631 360288245139132928
18049585045831679 9008887185276992
4611686018427387903 2305843009213693952
721147823864676351 68719476736
12970375731509985279 9367628239444484098
2533292247122111 2459035902932942880
35184372088831 17592186044416
37520970645507 167160731140230
2305858402443624447 16384
288230376151711743 144700141146800192
31 281492181811225
4095 865258476723505156
637751103848447 577305228774211648
6359100266033184767 8796093022208
14411518807585587199 288230376151711744
281474976710655 140737488355328
262143 131072
8191 288793875860951665
32767 16384
18014398509481983 9007774915100832
255 378337553340039296
9295992581517246719 12103222034496
1297036761404538879 131072
4652218440877096959 11601835590143729664
571823389446151 4611967493404623460
1099511627775 549755813888
16777215 2305843576157765635
17592186044415 8796093022208
1155314041908887551 70368744177664
2269400589664255 360305635390130308
10133099161583615 180707484816641040
299489392668442623 134217728
4194303 4611861946870808576
576460924646326271 524288
9511602413006487551 144115188075855872
422212465065983 2306164066643607817
144115197824466943 412623634688
70368744177663 90406244083048704
262143 131072
4505798651150335 2252903620707076
1170945399289020415 2147483648
8589934591 4294967296
3 1882575017280014338
144120686170865663 268435456
16383 8192
562949953421311 1153765998256556168
2308095358783193087 28147824759668744
146930075416133631 4612831709577129988
9007199254740991 2310382136827330688
144125017109037055 262144
1729382256961388543 288831259256358146
255 720576009235072160
1193453971046399999 536870912
70368744177663 35184372088832
2954361630500065279 6192655646065920
15 574220350275592
20408069682888703 3377854357178432
144115342841479167 2097152
144115188075855871 9295588510423581184
288276899239567359 2377901840202354960
1125899906842623 562949953421312
1152991942207344639 148618942389225476
67108863 33554432
18014398509481983 1162491654620389696
511 9227875636817690936
1048575 524288
127 4611758587268565104
15 8
1765411054063979519 9565645608541225602
4629700416936869887 693554345903407104
1048575 524288
8074954408900689919 1073741824
9223372036854775807 4611686018427387904
288230412927369215 134217728
9579512238964991 128
282574488338431 274877906944
72057594037927935 5944751543027765504
2305848575491309567 9530743853884116993
7 4
15 8
511 18331075080096016
33554431 16777216
288230376151711743 1008806329416944704
580999536302882815 576478357374402912
4611686018427387903 2377906375704444936
4611686018427387903 2305843009213693952
5418668179587071 137438953472
134217727 2341906990705575040
10376294228924825599 325455576093704
9224499038424924159 281475113103968
4095 9226749737665891330
9223459997784997887 8796093022208
8191 2882585245092220928
8796093022207 4611725776942006273
1297039445890957311 2306125583777531912
2305851861149680383 128
2097151 1048576
262143 131072
70368744177663 4612022537704964672
3539934861303218175 5188445838497550337
4611686018427387903 11529426152445775872
36028797018963967 2326109758399972368
281474976710655 228978665193729
31 612634822564679696
17179869183 878201935927181697
34359738367 2252985293865536
137438953471 68719476736
562949953421311 281474976710656
562949953421311 2306124484392814600
2251799813685247 7531217044641939457
9223389629046202367 2048
423896096514047 576817019874185224
281475044016127 8192
16383 8192
1130297953353727 2199023255552
31 16
9223372036854775807 4611686018427387904
17592186044415 4866148202065166336
65535 32768
9943952456885208063 512
34359738367 18300289937309697
36028797018963967 18014398509481984
68719476735 34359738368
274877906943 4620697757472000001
6333393134444559 8
13835128424596771103 16
134217727 67108864
8796093022207 144401061118476801
4611756387171565567 324866653345284116
33554431 16777216
4900074724253499391 8796093022208
1152921504606846975 576460752303423488
134217727 67108864
76578854570819583 34359738368
144291114235461631 1286463050481664
9223944332659392575 32
140737488355327 9095162332577968
9225623905398423551 262144
45036339873218559 16384
5919908042899455 144124091643723824
2449959301104535583 16
288230376151711743 144115188075855872
10378616060059320319 1073741824
9243642650404331519 4096
268435455 9642353098753
105622913679359 2097152
2047 1024
2199023255551 1099511627776
1153765929671208959 17601044453448
1152921504606846975 576460752303423488
4574119769145343 1297111494639484930
73183493944770559 565157644222512
2251799813685247 1298162597435015184
236729801262497791 274877906944
577028100438630399 4096
9728616590491647 8192
2287055054833663 19344149578
412316860415 34359738368
511 256
4503599627370495 2251799813685248
4194303 2324917608515585
3 1170936455036404758
2047 1024
2305843009213693951 3458764721188016128
274877906943 137438953472
1073741823 536870912
262143 36037595796471968
18014398509481983 9007199254740992
1196268651020287 4629736185525239808
4398046511103 2199023255552
9511743150494842879 70368744177664
4194303 2310491745585987617
16777215 8388608
11529215046068469759 1152921504606846976
171592684404927 32
36028797018963967 168885063344194064
536870911 268435456
15 6874097778824
576601558511255551 5629535244648480
1125899906842623 562949953421312
4503599627370495 309657667880648705
17179869183 8589934592
9007199254740991 4503599627370496
17592186044415 8796093022208
360306661887311871 549755813888
63 146367125362049065
2333462741303427071 17592186044416
2251937304025087 10134336146769412
21990383550463 581668044229574656
17179869183 5188146796911919104
4194303 4620693245668688000
180707073562509311 262144
5193494932727334943 2595202592397067536
603517740598296641 1
1099679436927 432415933509141312
33554431 16777216
2097151 4685995481033098240
589381182160895 4294967296
1 1
549755813887 9511602696482897924
2097151 9232660712295237632
1023 6755401588679312
8388607 4194304
140737488355327 70368744177664
1125899906842623 2814852855070724
144115188075855871 4974225788430991744
2097151 4971982785281523792
20266232684478463 2306687468504371712
134217727 180154018205573632
6989587721190637567 549755813888
11601272644401369603 1
74309407139168255 67108864
4513495232020479 549755813888
4785151913886723 2
38843546819624959 400838096484040704
31 10376300191144742928
268435455 288232586063446272
144115188075855871 72057594037927936
8589934591 11547247041060028673
4611686018427387903 2305843009213693952
17867873452191 16
19140298416324607 562949953421312
108086391056891903 18014398509481984
2306124484190404607 292883801485345296
2306547800466276351 8192
15 616993184400015404
74591008433668111 8
7 4
8072702366439702531 2
5193213457750556671 68719476736
131071 65536
2305843087060042367 64
2199023255551 1099511627776
255 128
21532844308299775 4294967296
2305843009213693951 1152958097728209169
562984850096127 32768
1153062243705815039 268435456
1048575 37722058348101632
1 4785083311521793
9513854212820172799 1125899906842624
4611686018427387903 2902570234885980672
262143 577164439783153664
131071 9259966670049444096
2392815535394815 288230608096725120
288230376151711743 10200653225787392008
4503599627370495 1155182108047573248
2097151 1409608402346000
36028797018963967 163255761672151040
145241227569135615 1073741824
74311867840856143 1153062246927040809
2199023255551 9370443812779851776
2379310726981357567 2048
72057594037927935 10484379966888806400
252271947876925439 35184372088832
34359738367 5188428546355267840
1048575 524288
8589934591 2602025074932318210
72057594122436872 9223372036854775808
577586652210266111 36591819988927265
562949953421311 281474976710656
524287 262144
4398046511103 2199023255552
15 8
576465223364383743 2305913379568615938
268435455 6989586656206521352
103112769535 16777216
255 4580565475917954
4398046511103 1729525330862949376
2251799813685247 1125899906842624
77317657665757183 288230384760795201
10380797141088993279 1125899906842624
1073741823 536870912
0 10016005854748344320
1152921504606846975 576460752303423488
1048575 524288
45634164959084543 65536
2251799813685247 9224647487793004544
63 32
1152921504606846975 9913548782895628288
72057594845593631 1152948176630579472
17179869183 13916123064396955648
9007199254740991 4503599627370496
633353058009344 9223372036854775808
10376293541461622783 576460752303423488
1729664212923482111 2265011267453440
131071 65536
262143 4755801343960744960
41658863488860223 32
32767 16384
2630102319823323135 68719476736
31 2594073455167021336
2254004206177283 9148694804829186
281474976710655 2310557994514940160
19149113836699647 2594108570912162848
140737488355327 4611760098090942464
9223372036854775807 4611686018427387904
7638245714299977727 17597857138688
32767 288799101770809344
72057594037927935 36028797018963968
864902303407145216 9223372036854775808
63 32
131071 4647714849806172288
5802325174208430079 2147483648
4503599627370495 2251799813685248
137438953471 2323859951956525312
35184372088831 17592186044416
5788252520589557759 549755813888
9008298833477631 16777216
9223372036854775807 4620693226273112586
255 128
35184372088831 584948845125640
288300747043373055 5189274870734720004
65535 32768
651477819408383 4611828130313937924
1229624535272128511 297413807041413248
2255184382132223 211244141251073
299616918568959 274877906944
4503600348856351 16
137438953471 68719476736
2311753983993119233 1
1099511627775 549755813888
36609339158429695 4398046511104
1207527650088714239 140737488355328
15 36028986538596360
562949953421311 281474976710656
370704743351189503 71477919482060
536870911 268435456
36609410025455895 316728202531846
36028797018963967 13880094120283735072
9372061193302179839 2314885393931442176
17179869183 8589934592
2199023255551 9656017784936660993
4611721211389935615 94612975570389506
576460752303423487 434650149324064768
1198279657787490303 549755813888
9227875722651312127 1126312295274528
15 8
8388607 18051790515871760
127 64
137438953471 5488830765449224
2308095088737191935 1024
4194303 4612248969457745924
577600946398298111 9223426189148819456
1 142954373054721
17729624997887 68719476736
67108863 33554432
144185556820033535 4683867032851054592
34359738367 17179869184
1173187702930014207 1125899906842624
576469548396445695 4398046511104
144686968482037759 9403656777163210752
2199023255551 18053293733316612
18014398509481983 9007199254740992
5084347925291011 564049734303758
144115188075855871 72924009200617604
67108863 9007201435795972
16777215 8388608
288230376151711743 150307775002738720
274877906943 137438953472
158338264334335 2147483648
34359738367 292351395849
36041993306114047 1024
2308094946466332671 68719476736
6926537051529543679 137438953472
1048575 524288
32767 16384
11547229444611670015 4538809886728192
35184372088831 2270641839472656
3 2
1048575 4899917013877006336
288230376151711743 144115188075855872
162129586585337855 9007199254740992
9799975734293299199 36064050160862020
9007199254740991 22554558240653568
3458766718349869063 4611968323406790660
9223383042976907281 13839843131027099660
31 19421773460145682
2305843009213693951 1152921504606846976
2594073403082145791 4611695091277889536
360287970189639679 36028797018963968
72057594037927935 36028797018963968
68719476735 34359738368
18014399065952255 2048
2341873455533922815 144431856553558272
283673999966207 9229004834957836288
17592186044415 4512403236585475
36028797018963967 18014398509481984
255 4616189894006444178
2251799813685247 9298812278416080900
216208516243816451 289357375847139393
140737488355327 577661556456702976
9369739024744316927 1125899906842624
9224643089493131263 144115402899734660
81064793292668927 5145990914899969
0 10376434287540043790
549755813887 41658571466743808
4095 290490974208006656
3404030017535 9223934993386964032
134217727 67108864
8796093022207 315256406997467144
4503599627370495 2251799813685248
65535 32768
873698327709876223 1024604100673667072
15 8
288230376151711743 144115188075855872
2310381793213153279 52819532980353
1152921504606846975 2882866780508782722
511 256
18446744073709551615 4611686018427387904
2305983747810787337 9223372037934941441
2251799813685247 37154699644782594
67108863 9223372312859901968
9077567998918655 35184372088832
1873497462308798463 144186244350443524
1073741823 536870912
255 128
9379326766675394559 2312598825539469312
2199023255551 1099511627776
16383 13513066658671616
31 13511352949687313
45036077878083583 4611828957623354400
153192757151137791 262144
144123984168878079 4398046511104
262143 131072
2306125033946218495 137438953472
140737488355327 135187162248257537
7 1224979098728695813
2305843043574480895 1783435352875466752
2199023255551 1099511627776
524287 262144
5658636592370687 512
1152921504606846975 5260208936761427976
8796093022207 288797930377183246
2342505262369210367 1125968632749568
576460752303423487 288230376151711744
144115188075855871 72057594037927936
2702722726375727679 32
9223372036854775807 4611686018427387904
17179869183 8589934592
873698877570547711 4436707770692
288230376151711743 9952955177562562592
720575940379279359 74314239649775616
27023809672380415 4513501675258016
2251799813685247 1125899906842624
70373357912063 8388608
288230376151711743 144115188075855872
10380801539135504383 306528483027386368
4820568247369727 180149492870285312
2306128886531981311 2048
4755801223818379295 9369885259795005448
576460752303423487 1297599642738884648
1729457030143451135 4096
68719476735 70411711187040
70368744177663 35184372088832
720585835983929343 5909286211108734976
288303219065487359 134217728
576460752303423487 288410696411025408
288230376151711743 144115188075855872
70368744177663 35184372088832
274877906943 137438953472
9007199254740991 9236883394351206912
68719476735 9226248402222711040
8589934591 4503673719816336
63142753760970239 256
17592186044415 1134696016711960
17179869183 8589934592
2251939400122367 10394326083523592196
140737488355327 1729452628892731392
2251808403619839 2147483648
536870911 268435456
1170935903116328959 81069328778183812
18014398509481983 9007199254740992
598136472993791 1073741824
