12277984815547194209 6153523061838978973
6170054782974346918 10007036924102903794
15763532327530111220 18111517372809398714
6507450721936693832 3774703700703337433
12124705215647224616 4837522301786124465
2054391717575298130 14033328849596168325
8527170459820822631 4462687610686681617
11978331575692599124 8152413953411439908
3802925957183648532 2094091119417491670
16463171703285796681 15831238263763396282
17850718840379181306 16185691153858346275
4094687216696126363 10594330745693056332
14445962238888891808 11930137722322542442
10911280250202044493 1293033583301513103
14987190119311226030 10962509896574172275
1531306823529581329 9601522982719137834
14097242840960593667 2411494172272872307
1469265993260995669 13858697960698092181
12770054000619751724 7612344403892528302
4073159700304004594 10001578686698838059
22616270162837077 1420334058986649190
12712828226970773205 3262099688083886738
8857365266057424222 984881966205465760
16851862173132240302 10126577613691477190
4670661248619105006 16739883162079200808
5756227236127411406 16777495208852804322
15281276859155356950 2241458248611800178
14623793294546159635 11844691653721452800
13287442607446655927 17734288173331402037
324474969150546455 16802007717728299280
15122192578256831157 16587143833452032815
1081175678457288106 17565404799667862369
13213812910145162936 9220757742847504887
5324104008145650873 6095085078230186606
718267641715558793 5046748810964650830
12909902733006293587 7776639946698723409
14616324273060166400 7663167193418434761
17474309014815710043 2424527390593398622
13351568043869623628 13221241467306704923
6859215744679809409 3234385881883703380
14406438695505210748 14552998757018467503
8585474528533756509 10563082201010550749
6126898100208539190 11180540365518885240
2459538037135959053 4507684590445018386
2376580922180524402 15688577224867485030
1898794566469779914 2350630353022995383
7620601364950882057 16213822789522823402
13246029799646151602 9355043905953789223
889973151250638069 11707309774460702352
10301882341921131069 8160008333804209727
9168007109965755832 6247728266234087273
4565986290647733445 2584116767613519227
16627390775274478692 6201522388223177828
2274840567095788463 17268555299543310652
15455583672570848161 10405835786056476392
16132179881086446035 12067383009867125726
14145457162533766790 10020955514925336745
999029731953233872 10934408367402191748
8812295365898847324 7756726806769652129
3164492354263174121 6460418249599276856
6262942989484529935 7577687288181805484
7059275687865127383 13328329442123745534
17201432554494363502 15536653682636848478
5973803040762173537 9114235125329183701
2805233147298046871 4228779277751696800
15058430452450862973 5546912488812581727
15473815145836287582 6004001571087173349
13094382351600081168 4380938234833943498
15924949169803037926 89543214940278032
8548605794924412451 12886802540268636360
7960950635789381801 1269574178389392885
17927051164832069289 16449206922196632037
14647199602535674296 16104520834811494953
12149618968944360888 4387534724721448930
16153364128435257640 11676587136198925155
17444331736169958057 11260622594988904226
15561360797436627684 825083586132881274
17079035925540308860 18340157379777905786
12812423735375707127 11793376457111415888
18138392993163191180 316166887346787063
1194341139273321645 3154628068297327796
11633547885122006198 1316790789793927142
12425413899124722354 4412953740941963591
8138660711828084835 16600738216625703706
5286062568747926140 1010356774542372697
4862204774525818955 11418935053058778225
13337210484286270712 13767183596673058392
6035739892262130239 17306843597432796905
1383302362463218671 7733656803143529398
16524417379780925558 9157676124958034278
9319244362372322696 13898968204411095763
15078660799070429329 2917091051692636252
17983963501075810751 17638696854101222368
14536692506823223261 14601694923398376673
835615257700429019 3184671778483724067
12891800732287240739 17677737163013144284
16744097885849295913 4843236324353032798
17305372554204058947 16228212447146761276
12626228225614928040 15400604564214540823
12539414957023471817 3186975826937568983
3067886705653894157 11304193385907955386
14527924756661057933 13182615863238376488
741844771444654679 4157183410476888488
3377633212145452417 12491561286497752150
6577696726712406974 7035049444000177778
11343850855836025331 15501841533758020086
14230123365576812239 3609565800289383702
4134943852197136230 1976635527971713043
4876256701144684142 17685983290055448772
9756486655264413751 14569892484874090226
4561588096565295564 5126948266438577820
8295193759299374850 8706930946390615012
194439943187327496 2933078013105016545
1623529674750171802 3283737263551521092
6919655457602732340 1191143693997071022
16687171243625478126 16242973929260931909
14283324829637881218 6990390374755144486
4942200139291059312 2441620427305033868
1963980682644962036 12822105940742964728
3254976186422105771 17175288185124650297
16680015005214678381 5829531347211564652
16560383900939023562 6219167241538230101
2948253571143949297 1221570888156570946
5059499065646822212 4608350760609635709
1154233982283731340 14817745634448286469
3944720997379899086 16173593280314063849
3228016831256393965 9065383730606210830
8118150945287394647 2962425634807730910
5922274861392899079 15933442672821840751
5722985836712814994 6656868192048162118
5956264023809766785 17155353531535711576
13415568741807582863 14540160944043670333
16581719357204020008 11244184835480647103
2851870102176924637 275872397344020930
16459635920674962868 2031504831878350580
9495664109065643334 17086117275252700139
12461318671619723222 9146279904330751683
5627247074152705609 2494934232543341307
11879228213334281281 15943603266537773627
1077121006552640134 1857501732735729711
9851681446098870028 9594175599397803586
11235296127154616388 557000076234083431
1277888472814791645 10133360142808942684
3949416516808567137 10206397522324341323
5617776640131285959 9257123678412887408
6762233562778722545 12322315333704550326
16577136646111394421 9090478172900369467
8559247772475295579 10322401749522755037
9517418712960757047 13827875134846407562
11695992024086928322 14307904609795979171
7272095961767215125 13437087660864066826
14309333833878247912 13594634397294559253
10532462527708134620 1021211082180295016
10052637988858346413 3344441656525689207
4368099952450031566 12655811474188771060
12712004491221815081 15260261890216770506
17549461039260986810 5884406135546293481
13365858033592840251 6545911603580506164
5114961371057122052 10025396813259339950
7602148097541216345 11129220021059372604
13181347186128391540 4501544004287919435
3857423431532400942 10208818220312406518
8445059951669558201 3130149867387604779
17382751687299784446 6752239641836676883
8593546940839765148 12016191532421563235
10856313550600465835 17370278908495544911
4871520969357516414 17069456830172438740
1643506518381729320 16839084026106498944
7985719725351320598 14420899919721916430
13992922037576357417 16304546047637694253
6848916692089868659 14064734822763293627
8965395450263177952 17010965984713933534
4213365500455719281 13184669356440494193
6510102670650779715 11617025915601312289
10076998523914323174 7509776401171643308
6436263741609322714 10364817632703540289
14175202349326579363 10693484765300405153
18232052662537457476 1702882299724525559
9909153343100052066 5352160925381454697
10923221901722697381 13569586194765240108
5689915806104862083 6038133696897510001
3699293649391240568 9961191074439810577
2155275272104596815 11578514699985704759
14955227402743088247 18013273070209280129
12138891244957860937 16865306025447008892
5386731405543486238 7038937655463421452
14496775799962740525 4906305762711617403
18045880058558857299 1666617781958863506
1106843494335757273 14731493905249410462
13227670440924624750 4990266482167766066
14316215776165299110 5641422296536719196
2569993408093895688 2673624595049319903
16658343644617527326 15934325944294705996
8121084371717341933 11387266702090944173
16047930052967337944 958088869437908574
9570056894234864108 10361249819841950581
4040660118431759791 11301637745470899694
8106549407731827348 11327198370206521177
7524798294330921836 975008513125679341
3352184780506123119 1610513455495780886
1428609217877287688 2670411953781366988
12165223422076300679 44220335567041425
6296909176372203673 15034886665304105317
2814747143810282076 11590012071746120905
17163156809657454646 5803268177080558104
17879197895505552160 11889656600677388926
15261081536634077624 12331445787226659454
2793580661019879692 18050872194630713600
18072219719864556188 11362099941346228646
14250188649004293676 10546000355095477760
8389093869320290037 2207080841641437051
16684712779581869810 1029252392400946212
840549835741091673 2944939407917355539
9697369336726790841 13356866198908058096
11038677542538513547 4378692232359750941
11464123826053324603 17382293095706073699
16674787806841769113 3492181510518482274
7768895276820014625 393934364851027525
7780675462065858937 3769935077958669837
16135258642197659794 9450173279044947439
9198533812974042694 8088706551765691015
3403761612492124497 12673706364149578147
5654456032566880809 14376774039293875582
7651150859645657707 125386993704862225
16100455535343962421 15644180538638909341
2341933309581513808 14669760192171898834
11597985268481941062 7218540198395733225
9459131077830385485 8861371165654050889
15875499618725972018 154804983739878087
786264345837856458 1865188903630438589
17744313492064569840 949219435501492665
4258868792904145302 8671288346540865453
7589348075334589355 15539993728957151564
15362543012180532266 10456073532392519008
10517324703443253539 1425572430407769317
18201186202402302541 16861280977343946101
6194822501621295372 11108842820256698888
10259566087122325670 16268933174942459719
4663438733619309720 3699475278299323778
11227470059237444304 5597924018225120675
17077553039261411198 6439249322647356575
2280503035925504946 1483450453824767110
14714859389724381799 15358794248887103763
11231245595089982715 3173925999188152153
3513975627279907299 12512181827486405260
7194519684581700592 4649040925670776932
17161561239993316825 997386710828325963
13404562180170352593 11293055559033856196
7635425284214694901 17823075875611370894
16665377656075797436 10400602049248062257
10779263094383127312 17918545634661063644
1184036705263337768 11564184501420636961
1909987203009252393 11586957375409111988
2137616225832877731 7519457607763644203
14826982999242853266 5558792182071971890
9858769761158770651 18328833929655111381
12098423990976808893 12790592468742659916
2249388334166592322 1755541859083853347
6839282188215505089 15034884692399082445
11786283956651391634 8734194663141435185
15996973141120344513 903371866918839856
10062111866153494004 1881078570432191903
13729750390828563512 13871040262665046409
226301238491554303 18078553262058395502
3699197807767109414 4020633801717465950
18067632243310457756 10878443818760061514
759040547118482264 16118744157494463811
7761182021927212343 12213656295413075681
3471670184680177548 15164939077208001712
12493778382561936023 17009539040846533691
10968835165703993499 4022970943121632578
10877961918819127397 14417257019890201402
8054024013806903928 4043879407991788991
254565496624874991 2485614708990885159
17316208566999500168 9366276204223219662
2504336685610597600 1970762890664742121
13799571000316582492 8467034227614830256
7433089980022781569 8777634399994845071
8740576711034033400 1258587555044210913
2704933006586511701 262218411534768234
9014346913965622202 3184748116130257844
8599082770957803070 7596528640882978133
10140850734113498818 4992419236730480411
8712786129616515707 6145255415450817465
4234580886268154181 18025423184715947851
199351060883290062 9322801269887969945
11698813742609114839 8311609344059590515
3325844518243304328 5258075282150693747
9266379711781809942 7822125898505131984
11945432757342590263 6680136581531360155
3171394332193658301 16773823957408295690
10825019792046790827 7863557111722151128
4417349927932247836 5869672781295560133
7358170114476178136 4948683369890848093
16671964968370429049 13936085478210386378
575240472026255690 14819002938877323394
6822920374245649515 11804027254557934251
12266675113330400084 17936221025192466657
7440334101715954727 15728622502216442299
2580072686819853211 9741093442116065168
2110769233872001714 11326907514633295176
7002114514390715934 2857298034330072075
1242707665615689459 9832945026747547948
6838648309442144654 10969985810225762422
2601430445288357817 1975465198319767327
12649545659889071321 14092179567642424311
15084335354532209403 13641753087879769542
11759560159021229193 8155192684049386066
14871704918522075761 2529851438260954034
5815697669392144775 1012175452757642323
15861044437813117051 7834642913037654586
630862182654755295 1674735324589130568
9895771467471988707 10968535690865116188
2623801413805720447 6398772082890398757
12272921773752090442 13826741034812445960
10627426527470279868 2965639140307566661
12226250971231151230 6194479259598659546
11429686693466124282 520628294512661262
4048088600210462566 2490468417813057340
10230355036624071320 12367351823318531870
7627834838523010220 4689872565294574299
3910741226577065614 12418973018968119269
14290055023691242847 6918344277630973837
16879209571137521598 8252606149119549554
2018348232565368280 15935515701623911656
2007222895032356488 9773932181265669908
16931023276513064495 6025965489975488260
3780688843307799766 3983861862096461379
7976068538692116035 9714165386248235926
763882762010294834 16786298028678846790
8365865272113397464 12408266545094766242
12109672864328127776 4107192189695680841
15140755180888426164 14122999330433023326
18047167871519618010 11635132188275335405
3909279139964634900 4041752428959833752
6260326548309101454 8245097737856748953
5643540781468469284 4531906863361363533
7606851102225002749 18089242857075744436
14186463360100467509 7393779573821016494
11579534898425570983 12064571131569459720
2926196205211835030 2023214142127106903
16555594146815734117 14802532874489579252
15574796028883936187 16473499289159262064
13518923558213623400 11320566402100990113
10366869659141963707 828747928785645899
17444586345531845810 6359229877355173172
17181994551106718516 18079729747781115638
15655758538173706854 3342254259043750750
11510415679884599936 5131334662341666632
16609624989261854476 12760044142562455368
11900305839851999155 18100397644071069231
2636919335660483464 14299599768283473702
14789343185254286548 9551362047164729537
7717899333276636070 4503707500526189310
10239777282816231753 8730348856150279055
13908505379510742687 11325267799158607443
13182861016839736840 8456561168214681685
5327443723746150664 7495307082070821981
14888262012851888108 12282859893342501756
6883217066892304193 13251527952498029524
11457286232946978843 16022959584964175586
5080825734913850392 13660815284795577003
10653168685600197825 7950607469935337143
3424001731471720337 4152302029179039923
12612157658955761008 15893478585767287954
3181026878963240124 6888311453753341237
7790051639770416449 305605831761239037
5512137988220222824 6965608702233903550
17624146104456166423 16360858948105306675
15798764645393679734 13341068747210428812
1451730043513971860 3262186187728022788
1826749251586111817 11796987511288793505
14360512184180275014 1346938961432281172
13944678703301517091 15293421363777518051
388738087813472394 16508673984449435533
11426309827474250807 2918111957316516646
14471055814598011344 26289720673167635
2644221425691438561 5861843048431759752
7037650290492565979 7373879593428938774
16393001631862374258 10959069074963280259
404137275697292430 18040697044803263795
6884693046930989173 13992502646287444371
9863767901154941527 10039280179322186411
17875984138952295923 2435090662246765912
3630427351098670586 9860607860558616902
739485458907883497 10179475590475071539
11467935486634650000 18027147928293575883
16413654748809346282 18237202457230674743
12686941843849539875 11657040571559788507
2355591226663980124 8552047286407491122
14100844729298804238 4790969186583740277
10850364563333442388 16902945635057979038
2144141640538688011 4890459126116115708
4711829575209618983 6719977308715059941
9373474237214331196 5094323808370644723
4610222972399468771 1130749833107556301
16404025238045774886 3635827881091416378
6192406030734285370 18309217808882632543
3156918247197876726 14153047692514253536
6245837207517475123 1715126210397160651
6517958902279313774 437577492294931278
2624093652176314415 18429230864405901562
9240905445448780307 10017541770909506680
12483862850384719846 3933979139152985100
18067241288724200880 14590241479737608300
13999161971501412795 16507660887168682517
2770569638027973984 12727366646127494303
11331422166916806750 12319707792703563691
15984873644176501547 5412663749063553168
8904338083312802528 7723502128509028889
5544323262366220418 14352738825555527542
11838577485400765941 1277938685073187407
8865968587078654444 16588347748568381560
15679242397316763363 17606941576184249286
8131782628167573761 8498450590405140333
16492441254792594740 12283817664333829031
1596195754307862580 49594635320524309
6521066662304732582 17824500829316918097
7735545060224107146 6646818027626167935
2671218836233218976 12206353399372600005
1868500870518745841 2541308519334484865
2619405852562052695 14175561191080245446
7956104032782721141 2875141541745225569
17717638864012601344 17070287307653513823
5028467602571676842 16496329198882690079
11619267878457166785 3053057690605087220
946677251503514284 11709780337821291186
13915694760211059078 15597139066367921942
14806689696782196174 6220421784121775530
5723100272554566780 17841184273109137451
9975637136439932768 16036313999353810212
11524501553316435906 13664037778385351130
2830328886345309153 13418895722111369921
2279482450095463462 9534400781462872532
7963077981767868015 15178918681113791851
6888407473580145074 3287894766236356709
6001373595552376297 14310596663905320962
3359236811809733801 5493791872165148763
4853958467564525711 5343096040320919572
14798743332365919037 14263688035911969880
3204368678614111174 6582739727884465684
11809700744409057602 10057203086533366566
11635369440730637020 3721337886931057518
9492638655893150418 10616461309134318392
8338823383219518732 16437949425774327967
10579685815021265676 4513634686585094926
17878332290113201513 940795185321948417
10631184391901154019 8976707254568068232
12618300781839053411 7340009360281842086
3845564754433553465 16961035053130943853
8706508007140424841 3832056362451911691
4508951378984423701 7675870601689447592
3542953634591519956 5300573403545461523
17503894725602299006 6599586081858583921
18226750387003872058 7379618071924193668
14698550601198688171 7436907009455247631
7539507749152880935 6973307778373298455
17947431600251443750 8167997072794250214
17266960851484538708 13663123651880497618
13226052977091518488 6062065514820781864
15036664753863919085 1443254706055388382
69368514821456212 15551420055707605091
5984332700705808625 1755082256962769084
9840948303681852472 10877879740596134442
7948391686307365872 12670683878026593869
10523933504700079614 15849200075585064518
4690188597041217766 13848601500578198583
14513090007030571508 16107185114773491871
10442804929147463220 16312365814036778652
7485938111125010489 4701290558575542102
4756707308639226073 4579273691345424896
8209283757136265063 780139118624659905
3476090408920959083 13612267517410733703
10257420068408585329 13766649272384129179
13863855979316564617 11261949372141556077
16587077136471292714 2099977971998278678
12253077668804383757 8732767031008554211
5188773812815572482 1003796355344344103
8732057804960319777 15299034016562376104
10912356776521805950 16304119310120293835
14988662584418399532 510194030316163272
667104524721692875 2288456280868640348
12391822068928087986 13050277177068706723
14541262636616034762 10796546251872592014
10940720067801279306 855918122923193657
285685259861172377 137115435740846021
5697949956042312734 2268618811133942208
9180900895753810010 16056648560146500605
18262203796465220188 6746297571724024551
12334424591265044529 9509432952575322156
14193268689422774126 8266478894618802695
4888828496028219280 9807612959474060881
15249644919071019068 7004407396900955201
15050755371319735039 8015878672041267000
4743433438149233618 3171447000517244638
13148842699763077545 11751820407855573277
9245233788564744603 11347788738735742100
2282323062634779654 388218191313969171
14584896721235151883 12813671775681051538
5133224257246030092 14380483475622902330
7916067035742993553 3768972376668425223
1232657092467752252 9756538765365582260
872463474988754815 7517212546805255209
2750856806918301896 694014818852013181
6636170425221886983 5928664040262694441
15621277355359781573 7815903552977112177
8758786164956196226 6020670394930040524
9042680180545182961 10196495262303148382
15779840901475788480 12892649940945857418
2091935095678725535 1093703752289445366
17252228025570342407 8550054229188207980
7854017026740596238 16533811319332433435
11788909464412239608 17670136972734373019
8658754527172089968 13156005452828783469
4281748709652016032 11247918531539468120
9372945961783884524 7225590176362312196
3473206763779078438 8810866412784885035
16731800542829480880 3136044630470493468
10429087297865053226 2134983966278808471
11999355575223792064 2704620072612346647
7691426302630256488 14719694921566631425
7105587743305110356 4847462987529854472
4571934929993188321 13080091746371922049
3410429848951712980 4371726405089264544
13761035418170705448 6338581888043046704
18065563482034570710 9540292420589568258
18438243625764515287 13044522017786980913
18183160758455827772 4056281875503433220
8563219265231232314 6382856335280070333
4833589560893341523 11906526342546640403
22509317446997595 6233985692003372588
6280576497233346997 111629323943681542
2223360497512749375 16610368876256891278
9704361321204174587 8382688110856157320
8833030332967880650 16157943721056136438
9826672592058016294 13247673567500625747
6829523234802544822 11693262888417219400
16662632018970060823 15836440963657151093
15350819586542113683 3393036441648573731
8327652048453028647 6184588690981382143
14525775651078050535 6124964466295731511
598712248136115135 12572088622242888032
17705515255906251204 1978777138981064832
7249991151943468533 8671184719867392922
6257072102027492187 14221787738621941278
44403675161708878 14439348482693870513
8460284832483584933 13827239386005583217
9112648464150780403 7941769090631721547
7956278825815077726 17184823400675560464
10760314441887404132 9657287822708040678
2125423501098411761 15743340959229454218
16270028307651359138 13216738436005061256
1394720327287425179 401627845192483927
15159732735897690818 11420360703103732332
9614102472840407952 5275088473142517913
7666473998853574820 2140129713326342829
8286053854309915537 17643514804139574263
9270266828409352270 9325558473446261099
18165818598430468960 4146726229263653271
13654906960613772230 12526269999058231543
18142959257027713467 13900852660988801491
9746691258225779813 952602235937606765
16225699808438804392 16471096635365392473
7347029879064483594 16436590219545367260
3910111135199192696 11562652242387204845
16631147465520032611 15147570469737675177
2180870157381893042 1507589582590010765
8145115814884902092 1971479309842678629
5083932348701444775 17954903589897935801
9817140533255726083 7116543141044781975
11760525248866582377 10942474992230889002
3623846277252411418 13613549338556893842
14926539649702537709 1797428821780704491
14925137369115445074 4968426235878107787
13790811898392683462 16458081011948084761
1283875616423922831 14760553788573172868
3376963060739924796 15072798152885697556
10097654354572432107 6007413534688449973
14874699570837200354 4727755965603899331
13128706113811476434 7816532941025308371
6795003448001782804 7452931185146504461
57023065308843182 139283877788981829
4100819071159443071 14674739960293214806
17021741095149473381 16055438494473676362
1232557957294816098 13703240582247412700
3886673179957861679 12131988008164643860
14733930137827802952 2574692516188227611
3318855316905649823 8621505660717340998
12566155317420521698 5425975820484286705
4365171098285815993 7737628524179069750
1585292553509729104 9709578655266755446
11162522933934783004 2034583417198050369
2859188972748443824 1844509295358471139
14960799181828906577 4760590337299928276
674440596300535209 12502273929401983076
1577774932043185333 8523301304422658568
7534659438580465456 5892818250720630387
12393562923104436892 11141245297818216991
13641643458607875392 8202720841513990601
7197607337580818246 13465724241298629903
9939761691571475763 1438726963298710699
14240066300858920880 9968422986780951914
17771306451293521910 626435551013550369
9642253794981799386 1983013330510729081
8066918985194981872 12598475122996940373
16293914441637126195 3237148598497161379
13039980966393943465 9009470951519149660
17822598393402332330 9982082515257977100
13145733029992065560 9089620752406818656
14976797968770079899 6389106910549115411
17384705968722726059 2372630417499882616
490084349799808298 12563750409596489765
1650051001575455442 1605367346504732945
2043512242969697871 2116979251912923524
10073853945539699945 7318215705359608248
9331910965678164764 16266740040553064079
13953675428815358475 1236222061686678977
2757233059060471152 3687559072285742961
6612650920758271698 7558166787273062752
17893355333098605109 17310274240788541960
18175955913382312203 16188490952087071580
2651071277723994249 15771648012609579721
17192734002446342946 1063472510160459673
3541860691957277697 7444299195241319492
15895241977179759012 6750466555663566392
10117100000234033216 13643190632263177580
14262798679427208535 15725556938845585613
11055405648971615138 2841611205878020856
3105951466067984429 12776841053182260198
10828257898425402469 1467997879770321079
941382598203537390 9105225624617041847
1776620084952806862 6499866629884111270
1738637002367624308 6411671370841910946
9605535837165811878 4514243098777733426
16452311117647739716 12840625159350963534
18068546456148524849 8972235337506775891
18306062087631679083 545598725789901074
16318896781786780975 6880506680320409201
9105014307085220631 6453192195680538115
486888454813296722 4312666275957827592
2735779802175600621 14485661400152887698
12640507448195971990 15155130390703000066
6085456357830375170 16107083545212461436
8306079597606942660 10631310774582001076
4086459183851262887 6754603698249681241
13266022426094222443 4232125513160482319
15665605404427037235 3683138152809276321
17378086822458675120 9339754565305040734
4538266511321790507 1697648310204769534
10955599940308460996 5536387614747282554
9402513145466230733 3303743864592441139
5962980015919199768 17756372420525391036
9802349280943101580 16264811706645166240
6807762613276744926 7892992464898715611
4847465648986426339 16648116262275650576
12956615962310286781 12295916847501403157
12690496051133143842 7620655325051801514
15972788467205871007 8316487403940111068
17344528412277247483 7259669525968695430
17180276665994588798 5125587393222235835
15774500070145817693 6400631171261466009
3609883485355401908 765071239995580686
10089362174631189800 16501906126135920574
8020486572515491901 12556160003861138308
12836284526079105963 12402188766598094347
11757066832309523428 1076131821778792526
6482184084669236245 2180852234471828204
18334159545586403630 13626159278669775652
11906491809724416882 17444665727043293317
7489517769177238929 4847097950893594409
3832862584793765564 4318265663122047687
3801604233284909012 15952987655913520732
16982518945211160118 10215246507224732860
2408298362104977655 8210011152678520969
3199969843777062459 3973557671405479530
12167590438147051659 6662923844900073469
3490858738428069447 1801171880966624692
3729998081832496075 17625813856195307980
17669105878401206044 16769170645018591756
3231016588497429349 3584257663290448130
17517507657584379036 2998431497562401633
308236592056357212 2269571258671850772
14693963697823027565 3385509857182682695
12388742679326659279 16248655706718609213
2464697579522405167 7605598702844790161
4629798942982565994 18413585471152133562
15911213574017735601 2636425711552758688
6105587280863965451 640068078549554558
8909517570010215682 6260306847297929051
16393384983302593044 6165741673208515436
17700007494100069937 10297133566901946865
16323583463248882215 15301652467255476874
4489868858208747231 10095747826286206790
5696971448188223053 14895434478856605530
9033793710514166492 4063484151133447595
3001789904573566688 3308323825207777099
13803258982805201651 14229188460942230357
10008315704302708243 5630702696578445997
18398072247053815802 6044389645248171435
10130632039924606795 3495894884817192267
451070783339944172 1687530332384496859
5793669816783177185 15469717835842715647
10563962019968016073 12662057210433773496
1690046996136611659 9733917186634802042
8617924413880469912 10894518607469013823
18191926772460708485 2036907771843166385
2632878742822163500 14958907990563135403
17484083881719680045 6079918219533792062
12987972291192910305 10020333685721685363
4014469970448112304 5953057305001691310
1360436164969276175 17755424587292561108
13677286362614773539 13650043035169484362
10879499170658600428 6956685514230306994
11100840662907250514 792544920269036404
9123511540275627612 11527888428670256028
16876643363607643365 8784140369455492980
15720568115198679727 15073714739589088840
10543759999478057702 11847121561024741555
886360546025127443 5083660656660642445
3611325171373061734 2697378717768451921
16835445808407480449 7038448598140930499
9666950887118253814 12331630799693733611
9193095006632102486 2969618761270905374
10842277661239364410 2170490092942863257
6275852659915041455 481386893029739025
14775925582531554099 5624209500454390136
17580787863935109839 7354419853603225123
7269087389095383283 10860047394697526902
2424220445627677864 166587731128589284
8288566102752820066 13793416857708447298
12088840998090290142 12220233518498713983
16507560901873070646 3791647714410207323
1529409577801968077 490063590554561236
16935577598708554127 3074886360484229124
11109858939270206568 11479410178387884281
7327238191068802411 8872232911985279889
18223071628250450115 5688581484882481571
15243902761762082793 10362563947691098766
5223567423881963141 6138581662818783258
16434409743091767170 11524458036097759702
13994650863709667837 9905664218511548430
15242503362629090321 9491474720507360651
15407732801484039527 918356476919539747
10440554976946976919 10530304242455435534
5245145373763472974 10423736546364166171
8156025561866934756 2050685797956138076
37772490772455533 13884830213123528468
5620874009716566826 12502401924125794542
17145368693905185047 16475388577164137521
17090565166319097449 8902850321335611988
5167702204123351145 14464342374646929638
273668970326687762 13675119832913272173
9365447609593766862 149206357258710899
8766493024775390398 1182235178299140211
15601575997186570055 17202855610184253078
6000467587949097648 13959402183387970877
7866908089001357709 6440080222834631978
3761566423792834542 2201352006013524425
5612542886463579440 15139292678692387651
14448045286962367721 7383289081126502626
5143478237192068363 17083728533849132988
7844347651878167359 6410291379759074652
7497124641499846981 8274246069003717727
4236856272211045129 437194546334784165
17441317857463584219 16031050612953980135
10260098562002454920 599360874093485344
5140105912826336792 2030932317456147082
15648728026038240453 3354686920205748865
14350672602279543876 1195899030729018403
12542955416537835658 16072135430690522284
11922613172337135967 6944627805758381396
16714634785775674264 7766972031072595539
1558957184232403996 1263305840550016095
1467163346471577965 853411584242020187
14328256090580176863 12695535241823586153
13463282596511018619 727543995355944094
17181162574692587523 2636852639270949986
9071652701090670740 4580211726165195206
5302825622124681214 4841323037657279769
11102470405383444818 16691110984398319172
3034749918235474470 16221450389830395605
9177443483046916908 17204269107183603004
1391262997224873578 8812592925560412024
13754256678671936740 1372325176468380193
1754598549130130356 13852934583729940059
7129536751847646070 6348571873690481909
16805757151056241528 7534516100392700053
4620666748426647705 18143142875350240574
12253277906892343584 2799821508105019026
7120042556275237868 16327115548113529996
16769110852346140873 11506486552037383766
5403863455738401822 16082447365289992227
1713722050235798698 7292041076249550401
13529085552201490902 12014461795662375975
12707786335703862994 6188583304469286197
7247427709724762839 13045546887262905671
14486297977079335700 2697001485496736074
11109801767757558224 11390879650316006894
1037908386129726952 7367232040941571597
6195818124299879169 10518985811645808872
11446049402958901728 3762069067716240629
9658254646677126390 17516030296606652164
14818382442884383796 9223618291512151437
5272332522978204790 18245514565737875955
8526448218277459323 8939367602958814054
2137000113796507003 18345746624839466259
16410623882263943663 10531448044950268381
3973329352175143400 17596568503499897156
9087809611981736792 14956223754452251663
13403994927105198934 10303085970908374829
7056954274677623620 7247968335263957508
6579683703263353668 12321117845202606239
8580818450484922252 1367732948398950138
15015033279644974719 6596984182999198835
15471053596714775927 11594711719996618522
588701695358663910 1979639600578633993
5812530905551740690 14195621630235851751
2626011893581010427 8158034884892824315
17729742654633462750 12237114870221846918
17990699972203918527 5529292553270341935
7221716511742883596 17476454334398134099
12443589313725814350 15104944241913763972
3180604724363011800 1289757045992131563
3810989064793839868 14568687436893715709
16387143438432178218 2444947647215431385
13958982145371335385 3979158696756008016
1382573378628971242 3377862935287587324
2335127365838415926 2147198992457879880
15774829033557311061 6182290520620567919
7548761923430477419 16156516927826689396
2515046129275205942 15587255458220169127
1187267759720935452 12421275225634133777
13854401952589173069 13183167500987400169
8314619439893606789 7225430704271941686
2598817368367274447 16222448199543290992
10487688150562027595 15889394381742009690
15769427515679261675 11341929435206641036
13927718419859837229 17471820529128013954
9419518154035045012 15026801211237849831
12331305182971504598 6181906733871921991
1002244008318075734 16359104668494439182
9141567531343462581 12704986879181138209
16170116421035137030 8666322281433124256
12336783721455563070 8828485215871622466
8329293102994366583 4035933583655488143
4127659975371940285 15899874183577461042
7622966920433744975 1915791847900856302
12831788855913376444 16267820281220036541
17820537234647553254 4456967699256385495
2257842963141376118 11503134593851243928
14783954345304031571 13611980744941659417
13554327083510786562 17849462779739216462
10800979547187020298 16197209949843522212
15838111858392969144 5454085139603826640
17961839025952594051 2534959853817621169
4569231571993526273 3445376835186286738
5208702085559707163 17140670842897711299
17907581309045546707 14184667434327144545
2938020026284492713 11171421171410654432
3422819332200030839 13650208765931806020
8874127352026691957 15413672320106831997
10641451503755158042 9663118387905795775
7620187993795160173 6872991217358238303
17202615700689998364 10356851147345364945
5599339161958721270 17740839649025553258
7451251185518970465 6566716800406279512
5968191268583382297 9509590538736496497
11583496150639881178 1964602784203220479
10833632660821201945 3726690578062061364
10203618177987067818 1932433259973365391
11707192350544728006 1607226436902946317
13502996558952919436 12908598310313472828
6981515626893430356 17904455467965857758
13719731419416819837 13104925360975703714
1279680919554399379 669398040946898158
12699453956059675895 3793626057510681363
117953049209212256 13027342089662468860
1024290559102403159 13573727318651764046
4417661810930751386 277830061734394036
10210832019896441032 11881859488385321264
