18212962795485205881 18212962795485205881
12269548501004602015 12269548501004602015
10218206936044700868 10218206936044700868
12956167794887573717 12956167794887573717
4337719752531656634 17350879010126626536
10997698301230572605 10997698301230572605
5563703604539834113 16691110813619502339
14288861964439154153 14288861964439154153
11438843206084937504 11438843206084937504
17636282403548742435 17636282403548742435
7528531914576223414 15057063829152446828
5658057796826913201 16974173390480739603
1323777607596416138 17209108898753409794
17726120241875514649 17726120241875514649
8631220106231103507 17262440212462207014
4712791944389957157 14138375833169871471
14388498010413647877 14388498010413647877
5776255676495400384 17328767029486201152
11489058177753060682 11489058177753060682
14679207784484622679 14679207784484622679
16949721230008102875 16949721230008102875
10539766155167293450 10539766155167293450
5203837110166144644 15611511330498433932
2924060177292061096 17544361063752366576
13031768470528573246 13031768470528573246
804533971577697761 17699747374709350742
13885075243757074286 13885075243757074286
2790044890373195403 16740269342239172418
5515293836132431082 16545881508397293246
16653787542988365647 16653787542988365647
616521478473143897 17879122875721173013
2255270851868336481 18042166814946691848
12542977678791463779 12542977678791463779
17504739725005660049 17504739725005660049
9420862960287932435 9420862960287932435
1662871144081084589 18291582584891930479
11612323141559656198 11612323141559656198
15303508631613092000 15303508631613092000
2988283915560786159 17929703493364716954
808742737638527426 17792340228047603372
6819830695732114952 13639661391464229904
1990078699672222731 17910708297050004579
11874482252596409182 11874482252596409182
5449750226933145053 16349250680799435159
9851872416200874901 9851872416200874901
4397078047463912388 17588312189855649552
18178874732520056487 18178874732520056487
5234669077097342555 15704007231292027665
11564474090439087563 11564474090439087563
5623202127679620880 16869606383038862640
6476775383948207323 12953550767896414646
18114705397652664954 18114705397652664954
11548223361168560511 11548223361168560511
3207588979585015316 16037944897925076580
15515611150298298736 15515611150298298736
3592761029862030672 17963805149310153360
12359423397267661365 12359423397267661365
10737587596194598790 10737587596194598790
3741222327743437996 14964889310973751984
7014975345615824621 14029950691231649242
12627390507834143202 12627390507834143202
10483088504685568108 10483088504685568108
5222544603989894293 15667633811969682879
17617088944373665052 17617088944373665052
9956323329018053087 9956323329018053087
10479753030500881700 10479753030500881700
450745834747924778 18029833389916991120
18043341154258695052 18043341154258695052
1822033375645127774 18220333756451277740
4424192672584431273 17696770690337725092
9147777028874096493 18295554057748192986
9028945434496305149 18057890868992610298
2914861085015328560 17489166510091971360
8569869126399602671 17139738252799205342
13585883530567486284 13585883530567486284
5491454074715627118 16474362224146881354
8547371665535647214 17094743331071294428
6778367740085146351 13556735480170292702
15555967134864856728 15555967134864856728
17756040410467874578 17756040410467874578
7157200724004677345 14314401448009354690
9840259692360865040 9840259692360865040
280418605808274369 18227209377537833985
16345719772686698225 16345719772686698225
16323815272804047163 16323815272804047163
16721244143766249306 16721244143766249306
12929095347893507681 12929095347893507681
10478587507205218438 10478587507205218438
15528464642706493947 15528464642706493947
1958281591132017201 17624534320188154809
8799713157294868598 17599426314589737196
14228173805393683986 14228173805393683986
15127116699063172006 15127116699063172006
5286514176962830470 15859542530888491410
10140808377064135979 10140808377064135979
16118866817586424019 16118866817586424019
18265942321594118736 18265942321594118736
13941512767461291828 13941512767461291828
10753463343361568764 10753463343361568764
17628548850520862315 17628548850520862315
7602233845334774842 15204467690669549684
857293899762268280 18003171895007633880
17356402740842734335 17356402740842734335
6800884397323003621 13601768794646007242
8954851160929865610 17909702321859731220
5997044762946293965 17991134288838881895
2019193933041123922 18172745397370115298
9396638762201914805 9396638762201914805
2292979210496933064 18343833683975464512
4427822092374330553 17711288369497322212
13113723709727570044 13113723709727570044
8705149777420213940 17410299554840427880
13761354353603223630 13761354353603223630
14583054665936045849 14583054665936045849
2964372373309414084 17786234239856484504
7577416699378519536 15154833398757039072
11198242631830713570 11198242631830713570
17303581118947686737 17303581118947686737
17648945924011654264 17648945924011654264
18234143726829203151 18234143726829203151
17789696121534652568 17789696121534652568
16176562968247004099 16176562968247004099
14047769786743357537 14047769786743357537
16825523791814799228 16825523791814799228
13217734449223016966 13217734449223016966
11619286293544366349 11619286293544366349
6647020676970460672 13294041353940921344
484100672033181945 18395825537260913910
14579157171827462228 14579157171827462228
5926335441292470907 17779006323877412721
13615990253499735312 13615990253499735312
5600466589912946664 16801399769738839992
14078996543598796630 14078996543598796630
10650464413745533005 10650464413745533005
8470130022342537922 16940260044685075844
17651290399612837608 17651290399612837608
1995402570693205000 17958623136238845000
17008324293011381752 17008324293011381752
3909611903298338460 15638447613193353840
17891803937487875464 17891803937487875464
2947406063064957485 17684436378389744910
5576079666153038698 16728238998459116094
6764130382356955687 13528260764713911374
6538395656572390440 13076791313144780880
6743292627008782878 13486585254017565756
15081252000963357833 15081252000963357833
7270352493957381944 14540704987914763888
8211372086995973033 16422744173991946066
9599060544791128068 9599060544791128068
10471450574766008586 10471450574766008586
3450450782366959578 17252253911834797890
12752013734675710711 12752013734675710711
9115089762827255907 18230179525654511814
3673124670360707629 18365623351803538145
310752002298830939 18334368135631025401
16600261546410930838 16600261546410930838
12833281623899815699 12833281623899815699
13206301617474051711 13206301617474051711
11734274796902685735 11734274796902685735
16865670241775354694 16865670241775354694
10617629411013332246 10617629411013332246
14356471154883290469 14356471154883290469
7585722595783958328 15171445191567916656
4429838649180537322 17719354596722149288
14318471469601208075 14318471469601208075
14346755268250922160 14346755268250922160
16243410015115064339 16243410015115064339
4332984997970353842 17331939991881415368
18219839149517846534 18219839149517846534
16093572798612098832 16093572798612098832
8482739606329399863 16965479212658799726
6540098637364746020 13080197274729492040
15722522298239461477 15722522298239461477
5737256769099654787 17211770307298964361
9478405317590714815 9478405317590714815
9564723886964310705 9564723886964310705
7402475532663737006 14804951065327474012
5608613994164174432 16825841982492523296
2575844108110282075 18030908756771974525
14313485221743965341 14313485221743965341
16448957557572750473 16448957557572750473
5404635795413622601 16213907386240867803
16278010415690113301 16278010415690113301
6589171923725404392 13178343847450808784
10837157592495386053 10837157592495386053
254189531142375246 18301646242251017712
8004008044807179881 16008016089614359762
17637838289903642536 17637838289903642536
17927742972730407210 17927742972730407210
10923716315673551512 10923716315673551512
13587106842844614046 13587106842844614046
878529262869941095 17570585257398821900
9958511445943550070 9958511445943550070
12215333587138476998 12215333587138476998
15542345052158763163 15542345052158763163
7393226302015297045 14786452604030594090
8706916389092203934 17413832778184407868
11730540618662770575 11730540618662770575
8228791005132757870 16457582010265515740
15498658678004462871 15498658678004462871
934442675797234462 17754410840147454778
6996456874923271372 13992913749846542744
939333182243170384 17847330462620237296
1925118061440701888 17326062552966316992
11342464441242167550 11342464441242167550
18436543314468984374 18436543314468984374
10692303116062205351 10692303116062205351
2227039781039107187 17816318248312857496
15602572680479935837 15602572680479935837
4982522005707615815 14947566017122847445
4731592799754762614 14194778399264287842
16072510372349885293 16072510372349885293
1577248781778014207 17349736599558156277
1224144529072170337 18362167936082555055
7530108656323621305 15060217312647242610
10345696668739966968 10345696668739966968
15577688882366488929 15577688882366488929
18277075670115229086 18277075670115229086
17058801935020214458 17058801935020214458
7852667398397873097 15705334796795746194
12776660487726719904 12776660487726719904
10991916495036187438 10991916495036187438
10802163821428621069 10802163821428621069
6999466036569706775 13998932073139413550
4637074227284599303 13911222681853797909
1606503266129895829 17671535927428854119
1086215499798437851 17379447996775005616
8840873507466733918 17681747014933467836
15006345031573054457 15006345031573054457
6453247495512312182 12906494991024624364
15779348481712803650 15779348481712803650
3444999472587265298 17224997362936326490
18436266900053282693 18436266900053282693
4772371962432230266 14317115887296690798
1556588331609014150 17122471647699155650
5297905366950340525 15893716100851021575
9713184738803647061 9713184738803647061
18146573989932419357 18146573989932419357
11677597371769737104 11677597371769737104
6962683169007917433 13925366338015834866
16040824232811257556 16040824232811257556
3466398705484616226 17331993527423081130
18383672804753406657 18383672804753406657
9215491721182073305 18430983442364146610
4119268092687741464 16477072370750965856
3244345838419900984 16221729192099504920
15527086118314028674 15527086118314028674
984253913225506369 17716570438059114642
12765295694872785661 12765295694872785661
13531996424280087813 13531996424280087813
4783846623975228110 14351539871925684330
17822233860746955938 17822233860746955938
16638084047498661570 16638084047498661570
11504878685752194760 11504878685752194760
9098351200696547112 18196702401393094224
12272871240012238047 12272871240012238047
17691998418876744482 17691998418876744482
18199084332943890205 18199084332943890205
13285289399652285884 13285289399652285884
1208280445912093150 18124206688681397250
10774414367482597762 10774414367482597762
5664439228681301075 16993317686043903225
16673877546327908432 16673877546327908432
5152673666793650117 15458021000380950351
17687769327583391299 17687769327583391299
4296833581841637912 17187334327366551648
18304800888761032177 18304800888761032177
6707430653465545758 13414861306931091516
3962852488674813799 15851409954699255196
13384537927306903836 13384537927306903836
966678971428532232 18366900457142112408
15907200222951080350 15907200222951080350
15692294547781707289 15692294547781707289
14926255410029831078 14926255410029831078
14019649009067314670 14019649009067314670
15355801141182912182 15355801141182912182
6369214341915226208 12738428683830452416
16970786036557502474 16970786036557502474
12915218010802893960 12915218010802893960
12833350995186787212 12833350995186787212
13575609982102096189 13575609982102096189
708573173486654372 18422902510653013672
3549672010482051471 17748360052410257355
10724696727847967266 10724696727847967266
6820956060570451236 13641912121140902472
8488294516608103796 16976589033216207592
5321470670225899531 15964412010677698593
10556450461862640024 10556450461862640024
3538362546013822448 17691812730069112240
17546601460746677818 17546601460746677818
14674182991908621249 14674182991908621249
14934126992989366806 14934126992989366806
9414381075949634140 9414381075949634140
3954658357770960975 15818633431083843900
7842029220371081354 15684058440742162708
13116553497198892319 13116553497198892319
10907035177025194470 10907035177025194470
16347762680127331656 16347762680127331656
4398325231050873494 17593300924203493976
5852809945959950448 17558429837879851344
9820123471787228866 9820123471787228866
1737476347272299752 17374763472722997520
2106534818189757346 16852278545518058768
17005495304871486033 17005495304871486033
14869675139713888642 14869675139713888642
16230845791380873183 16230845791380873183
9859318542865257535 9859318542865257535
8391111559837800160 16782223119675600320
14934455410696609421 14934455410696609421
3138491679507693447 15692458397538467235
11449423876985401889 11449423876985401889
10101199885878070939 10101199885878070939
15370613813596849367 15370613813596849367
12478147213192674658 12478147213192674658
17967001941101286262 17967001941101286262
18368823770074000616 18368823770074000616
3639689472938128543 18198447364690642715
3090522109805397809 15452610549026989045
12770189678897734913 12770189678897734913
16218584107691326855 16218584107691326855
17692099322812152383 17692099322812152383
5796780621952822949 17390341865858468847
16112176513965804500 16112176513965804500
10278758986230086130 10278758986230086130
4578829006392318774 18315316025569275096
2487588963942976671 17413122747600836697
15213447922405822446 15213447922405822446
11088475042556014703 11088475042556014703
10475491119341541806 10475491119341541806
1089470887029156368 17431534192466501888
17928838543168337103 17928838543168337103
12178548127116540345 12178548127116540345
17968253123898513748 17968253123898513748
7925316537922402114 15850633075844804228
3001910667733113148 18011464006398678888
12363028628576114719 12363028628576114719
15166147666165891173 15166147666165891173
10312372328501241383 10312372328501241383
1421742458025117215 17060909496301406580
4883106283153275231 14649318849459825693
5208484524173908168 15625453572521724504
15734235765373347361 15734235765373347361
14770274000890852376 14770274000890852376
7396120951525688650 14792241903051377300
12053539670493955549 12053539670493955549
14482976852530850362 14482976852530850362
522625626527178648 18291896928451252680
16420106905504413765 16420106905504413765
16163555085557681295 16163555085557681295
12231993583668560900 12231993583668560900
1925585387248189447 17330268485233705023
1205118454337060902 18076776815055913530
2948031853948057387 17688191123688344322
5608332653913406141 16824997961740218423
5112699183322469195 15338097549967407585
9759064558831815185 9759064558831815185
10736605073046329020 10736605073046329020
7332712037045903455 14665424074091806910
11663604893811181102 11663604893811181102
14621257929558238670 14621257929558238670
17199524186844548504 17199524186844548504
14757763450316580008 14757763450316580008
5665024971966952180 16995074915900856540
11462335190972635551 11462335190972635551
17597162379617513399 17597162379617513399
14906156018335243789 14906156018335243789
3653902517025384927 18269512585126924635
14526498314170327763 14526498314170327763
189703902395114740 18401278532326129780
10330349847222301610 10330349847222301610
10472248277980046398 10472248277980046398
9667808443002403431 9667808443002403431
15756560235741689115 15756560235741689115
8992724672464942945 17985449344929885890
18085781943269108681 18085781943269108681
17857810420888615509 17857810420888615509
17647952081416451690 17647952081416451690
8052350475319488828 16104700950638977656
14681179866520247373 14681179866520247373
17359113147416160241 17359113147416160241
5092583075807313757 15277749227421941271
4881072894144524331 14643218682433572993
16296009627255403745 16296009627255403745
7582262382596126129 15164524765192252258
11161456908032530282 11161456908032530282
8992849948884754709 17985699897769509418
766783504473760573 18402804107370253752
10051405428430177532 10051405428430177532
8715972814027056903 17431945628054113806
16209022683852365757 16209022683852365757
15929094473367959106 15929094473367959106
12175859392025567939 12175859392025567939
13199349577367713379 13199349577367713379
7390210398232581593 14780420796465163186
7120700624649006558 14241401249298013116
14883570849379527495 14883570849379527495
5259085664967732128 15777256994903196384
8202494680696747383 16404989361393494766
2382889903389938839 16680229323729571873
668532788309138540 18050385284346740580
13323965241477747761 13323965241477747761
12101243621538147211 12101243621538147211
16206798489265350471 16206798489265350471
7984930395597703219 15969860791195406438
556248509519137191 18356200814131527303
7099306174203409988 14198612348406819976
13151564850490036654 13151564850490036654
4466004991826519297 17864019967306077188
2855292353636118076 17131754121816708456
10581412559782316013 10581412559782316013
15837421190139855459 15837421190139855459
16041508582057371707 16041508582057371707
13109628569527251558 13109628569527251558
16400433150175150935 16400433150175150935
16506456142595143352 16506456142595143352
209164122441521500 18406442774853892000
15553695867648875512 15553695867648875512
11739796288797944956 11739796288797944956
13258344535070944370 13258344535070944370
7210611768327966332 14421223536655932664
10454256650111982572 10454256650111982572
12453521044805593877 12453521044805593877
11126853907441978924 11126853907441978924
3616791915702248192 18083959578511240960
8825655678379006523 17651311356758013046
3812622454178656670 15250489816714626680
17897579403040351548 17897579403040351548
15349036489664377040 15349036489664377040
18287375698467969478 18287375698467969478
16265748857654485265 16265748857654485265
1717815498396197582 17178154983961975820
14160803319663940187 14160803319663940187
12337595156214745889 12337595156214745889
3127014402919575199 15635072014597875995
8687324022940588920 17374648045881177840
13536574936855153462 13536574936855153462
13049213904969610605 13049213904969610605
2217095619036475337 17736764952291802696
13417958637928652917 13417958637928652917
16879394647065639721 16879394647065639721
9177468401481958831 18354936802963917662
8289684122079375000 16579368244158750000
6520964832217820235 13041929664435640470
15465213888996212104 15465213888996212104
7902428582759967689 15804857165519935378
10303959470713280370 10303959470713280370
14993463582786727981 14993463582786727981
12140652318752005723 12140652318752005723
5373514994778891578 16120544984336674734
14560904310280990615 14560904310280990615
13335618682833372393 13335618682833372393
14718827781001557591 14718827781001557591
10138606267100161195 10138606267100161195
8969035261777146568 17938070523554293136
11718869710803033930 11718869710803033930
4060714772119194770 16242859088476779080
10828486334599876239 10828486334599876239
270521433731190218 18395457493720934824
11767985395787288722 11767985395787288722
16852496937481717595 16852496937481717595
13647097942057592485 13647097942057592485
9357321752936016177 9357321752936016177
13393566591542991610 13393566591542991610
9640353766832023635 9640353766832023635
9028374500042735514 18056749000085471028
3272895919948858321 16364479599744291605
15719186930423423378 15719186930423423378
1142281414056872884 18276502624909966144
13412293360822831239 13412293360822831239
10633138090542568693 10633138090542568693
43419713423621801 18409958491615643624
8625190395256010642 17250380790512021284
11073238321090956008 11073238321090956008
11329827843692971144 11329827843692971144
10299144635430582148 10299144635430582148
15044378498050494746 15044378498050494746
10956579140682373288 10956579140682373288
9607338407016238491 9607338407016238491
11890825454120629030 11890825454120629030
14203850053207658792 14203850053207658792
3432703030184467548 17163515150922337740
1346309974728565919 17502029671471356947
16523688478518261605 16523688478518261605
17006858179054548112 17006858179054548112
11871106470424397681 11871106470424397681
9513518804409679602 9513518804409679602
14094757346439533228 14094757346439533228
9309839911305510952 9309839911305510952
11936125499858808950 11936125499858808950
3425882504290507589 17129412521452537945
11216353687201601721 11216353687201601721
16944972969299134711 16944972969299134711
7302873885532982305 14605747771065964610
6419952891721240914 12839905783442481828
15132218373757261557 15132218373757261557
50179758342404006 18415971311662270202
18008054713377537803 18008054713377537803
6088775049640470141 18266325148921410423
14278311584524251339 14278311584524251339
9094033939464246385 18188067878928492770
16183183588120059191 16183183588120059191
7269968287221068982 14539936574442137964
15657374843797306965 15657374843797306965
8164788433098608759 16329576866197217518
10843595469835583783 10843595469835583783
12310892871672712908 12310892871672712908
4553798232858622341 18215192931434489364
16654851205774706644 16654851205774706644
10180319050635028159 10180319050635028159
4674062502614288677 14022187507842866031
2440948278428323057 17086637948998261399
8064246671903258891 16128493343806517782
1848656749925952738 16637910749333574642
16410283292678680982 16410283292678680982
16510486108896637235 16510486108896637235
14605646138117882989 14605646138117882989
7659696646560561754 15319393293121123508
3362846954556108882 16814234772780544410
762368208449496762 18296837002787922288
2539294728475346301 17775063099327424107
7858463250567110137 15716926501134220274
18372913947158409828 18372913947158409828
15130047339615978775 15130047339615978775
4204362288983198940 16817449155932795760
17105291924460283655 17105291924460283655
12597387405218729714 12597387405218729714
2034094554156165078 18306850987405485702
18384119615594430527 18384119615594430527
11430207864914347370 11430207864914347370
12994331335206774138 12994331335206774138
6151206297081173171 12302412594162346342
5517288938774034372 16551866816322103116
5861401195644525731 17584203586933577193
10110971125321213766 10110971125321213766
13835130405917022905 13835130405917022905
9617381687070017428 9617381687070017428
17667172296428412633 17667172296428412633
9879111831239316331 9879111831239316331
11886500949823235811 11886500949823235811
3814949815282722698 15259799261130890792
17627839451451906377 17627839451451906377
6359908345994349546 12719816691988699092
2203181844654330629 17625454757234645032
15729040027346077863 15729040027346077863
1781527921382651784 17815279213826517840
3210008571663408913 16050042858317044565
4906928907884416721 14720786723653250163
8508650601770273906 17017301203540547812
6652179817245300449 13304359634490600898
14154130255456748317 14154130255456748317
16629808527794724948 16629808527794724948
8203540297000913938 16407080594001827876
7424150188982395589 14848300377964791178
14347294542166015591 14347294542166015591
12821572672163886441 12821572672163886441
6401564411523998051 12803128823047996102
16617364221782054932 16617364221782054932
13438344042756234078 13438344042756234078
3002253106613778974 18013518639682673844
8526070477082295413 17052140954164590826
16266116282663639346 16266116282663639346
8367890426365771503 16735780852731543006
8560377938069054798 17120755876138109596
1298245311978163530 18175434367694289420
2171080890078623547 17368647120628988376
2590790248479836343 18135531739358854401
8628193246012424818 17256386492024849636
10264373178722255086 10264373178722255086
8117328473047736890 16234656946095473780
8471248771881053490 16942497543762106980
3847465418667377405 15389861674669509620
4286950589153358527 17147802356613434108
11140614253044529506 11140614253044529506
16816102147165397008 16816102147165397008
5954949406485007438 17864848219455022314
4083716460247455290 16334865840989821160
17688900120727045019 17688900120727045019
9042785257990176650 18085570515980353300
12761821946319309849 12761821946319309849
8456715857111424751 16913431714222849502
10657211488657987935 10657211488657987935
9888286486104858533 9888286486104858533
13391586890889887604 13391586890889887604
16363924665013364928 16363924665013364928
1741470483652616415 17414704836526164150
11410745170779459565 11410745170779459565
9211575661004407776 18423151322008815552
13397252043463810039 13397252043463810039
2587437818307603444 18112064728153224108
11163692533903122511 11163692533903122511
15005061138867245262 15005061138867245262
6116424575611486565 18349273726834459695
871236731971565042 18295971371402865882
1935150071765204438 17416350645886839942
14397252402940151290 14397252402940151290
3770995540109454604 15083982160437818416
16044397650767575179 16044397650767575179
4595276985034512815 18381107940138051260
16725949588631126003 16725949588631126003
15057742107175809724 15057742107175809724
15307552103773654340 15307552103773654340
12367184118413341805 12367184118413341805
5743673263096393347 17231019789289180041
5629309118287588638 16887927354862765914
14720412973979950352 14720412973979950352
18171081520514739293 18171081520514739293
8912260951688665341 17824521903377330682
14579999164216224863 14579999164216224863
1970343520047556816 17733091680428011344
17563195581449179513 17563195581449179513
5283810496009473788 15851431488028421364
1421317743482000314 17055812921784003768
9477591612913807628 9477591612913807628
1991527681207501593 17923749130867514337
17341702214912628167 17341702214912628167
10379983022674553785 10379983022674553785
356979851578005838 18205972430478297738
2348253212477154645 16437772487340082515
7722156667952016028 15444313335904032056
16951336492093500359 16951336492093500359
9838389789269366646 9838389789269366646
4371277401394885229 17485109605579540916
14614541150175435829 14614541150175435829
7441150766535364118 14882301533070728236
7863083906320589885 15726167812641179770
10966690778835548331 10966690778835548331
7431954929791252504 14863909859582505008
16426398231120588051 16426398231120588051
3352027181983743972 16760135909918719860
18374862539838930764 18374862539838930764
10782135722278840644 10782135722278840644
16037269808866339522 16037269808866339522
13697146017480451872 13697146017480451872
7225219997619425754 14450439995238851508
8871576679740537681 17743153359481075362
4036449251943227167 16145797007772908668
3757083496827735151 15028333987310940604
12643555582773488754 12643555582773488754
10573181344111460034 10573181344111460034
9517178986773613949 9517178986773613949
11699878329191799107 11699878329191799107
4106122703268395616 16424490813073582464
15470578705330326514 15470578705330326514
4670234057675594540 14010702173026783620
8954042367220105465 17908084734440210930
237875636508344046 18316424011142491542
11994026674850728863 11994026674850728863
2968161547295769509 17808969283774617054
15240753037125408786 15240753037125408786
1895892640057431479 17063033760516883311
10466382099249498607 10466382099249498607
11789337543081242734 11789337543081242734
14625916004840255429 14625916004840255429
7523638619304249595 15047277238608499190
7231010170896072854 14462020341792145708
15766826466176829059 15766826466176829059
11000056394720389937 11000056394720389937
5946867032446408910 17840601097339226730
6570644086378522594 13141288172757045188
13576274303871240747 13576274303871240747
14352732176217913725 14352732176217913725
17580378813497254043 17580378813497254043
16228573795365659211 16228573795365659211
8904101167388964470 17808202334777928940
1681202808523883085 16812028085238830850
6770386173703607833 13540772347407215666
15952026844607484599 15952026844607484599
10382357492880662579 10382357492880662579
7734849555028875593 15469699110057751186
1628637929440127200 17915017223841399200
11755473481991888824 11755473481991888824
3332560933680038280 16662804668400191400
7138493264726685686 14276986529453371372
17485058861130383251 17485058861130383251
8750030834314037201 17500061668628074402
7781802183779272635 15563604367558545270
6642065693977937612 13284131387955875224
8995869505336111827 17991739010672223654
13294599185611793348 13294599185611793348
12268500577785824417 12268500577785824417
12667230206718683442 12667230206718683442
3761968225799293437 15047872903197173748
930678539390319055 17682892248416062045
12005515545107603490 12005515545107603490
1995616449042118987 17960548041379070883
10730045472452018583 10730045472452018583
9757284889718073372 9757284889718073372
5242703560798345344 15728110682395036032
18304368641880828868 18304368641880828868
12720031133911855631 12720031133911855631
3583448126413402948 17917240632067014740
5994806641417371584 17984419924252114752
6167154517519623624 12334309035039247248
15078511501348799483 15078511501348799483
9787895376533283052 9787895376533283052
10877528556807313165 10877528556807313165
2111043450181941873 16888347601455534984
14186635455222909828 14186635455222909828
13664182774789718011 13664182774789718011
9709498548181147550 9709498548181147550
2335234665233881533 16346642656637170731
12098274466929069774 12098274466929069774
10673642818101622419 10673642818101622419
14618778482582157952 14618778482582157952
14212139394135597932 14212139394135597932
2332581101346735546 16328067709427148822
15556406279618732742 15556406279618732742
2832915786214013224 16997494717284079344
9317440369311684494 9317440369311684494
17551533716674475615 17551533716674475615
17596043039024799852 17596043039024799852
12276452356712986588 12276452356712986588
990128251289985373 17822308523219736714
14136423591354145536 14136423591354145536
2804481826195877563 16826890957175265378
10229240034919464150 10229240034919464150
4365471010716139899 17461884042864559596
16405270688147152271 16405270688147152271
11207922157940576833 11207922157940576833
14700260007516795372 14700260007516795372
3597524750882066460 17987623754410332300
16219174301231961359 16219174301231961359
4190674665776966422 16762698663107865688
15847917846672127954 15847917846672127954
3299077931434704222 16495389657173521110
1074175957671234607 18260991280410988319
16217957209534857015 16217957209534857015
5476651776101970821 16429955328305912463
2130305611231683078 17042444889853464624
17411743230255642169 17411743230255642169
16326433573053930016 16326433573053930016
3106685506832435141 15533427534162175705
9418810443715637576 9418810443715637576
12705452992144787174 12705452992144787174
4238637091402600785 16954548365610403140
7619376650901768940 15238753301803537880
3916630304944516207 15666521219778064828
1175068182980988136 17626022744714822040
16270110449355770617 16270110449355770617
8568679741093340543 17137359482186681086
4123633126008861830 16494532504035447320
5796109360952483849 17388328082857451547
1830118477908115873 18301184779081158730
11454177279015286133 11454177279015286133
15900141331460090403 15900141331460090403
17516986613855800919 17516986613855800919
1127038022741356775 18032608363861708400
17360381633816733661 17360381633816733661
1868869776211724116 16819827985905517044
12359437125682716325 12359437125682716325
5478999379879645092 16436998139638935276
14533773341043229858 14533773341043229858
10121031017255708655 10121031017255708655
3428484033114773613 17142420165573868065
18219085732285799842 18219085732285799842
16824712267463212583 16824712267463212583
17786635791301230209 17786635791301230209
1600472964566288121 17605202610229169331
1453758507953747191 17445102095444966292
7827126015564862569 15654252031129725138
17678946776218070507 17678946776218070507
14123545440210673766 14123545440210673766
6232021823264087349 12464043646528174698
12427749991817634078 12427749991817634078
17674232839939275741 17674232839939275741
10579925831225705120 10579925831225705120
1552610102768501829 17078711130453520119
15152143543146550739 15152143543146550739
11924297317862045166 11924297317862045166
18049097534407212965 18049097534407212965
7578032201557285212 15156064403114570424
9138719328016663568 18277438656033327136
1396459744635752751 18153976680264785763
3584721181798215996 17923605908991079980
1109801906289911535 17756830500638584560
10456145172760926505 10456145172760926505
4827052875372849096 14481158626118547288
14905563949423349909 14905563949423349909
6087439327457671700 18262317982373015100
7984495931111785229 15968991862223570458
14335106723622406967 14335106723622406967
13037697632057120276 13037697632057120276
14201596164382397191 14201596164382397191
15523369506786515075 15523369506786515075
9811444409249181099 9811444409249181099
18073241968347365146 18073241968347365146
1393890156139019489 18120572029807253357
16974056113104114739 16974056113104114739
121525594827709503 18350364818984134953
6143857222153117795 18431571666459353385
13723276396720145798 13723276396720145798
16432757926787154404 16432757926787154404
7363964194936001129 14727928389872002258
6572736451227693986 13145472902455387972
6764667236991699795 13529334473983399590
17294871450016365610 17294871450016365610
11924059735000634212 11924059735000634212
7155909264570450058 14311818529140900116
8906138009032886383 17812276018065772766
6742958969878825933 13485917939757651866
9485757533083063087 9485757533083063087
12606212071357278802 12606212071357278802
932725623305394197 17721786842802489743
442003448159072220 18122141374521961020
18204815348455845483 18204815348455845483
18163194369399875281 18163194369399875281
7887203823408046602 15774407646816093204
10766408948261078576 10766408948261078576
660464364716634992 17832537847349144784
11527249327549546035 11527249327549546035
15252862012237269607 15252862012237269607
14447284998005665848 14447284998005665848
13985647118346258183 13985647118346258183
12557952734578914713 12557952734578914713
3314577837903482507 16572889189517412535
5523707971542081938 16571123914626245814
3506756302729241997 17533781513646209985
6988564305647784142 13977128611295568284
7130284867975991958 14260569735951983916
6196857510101284974 12393715020202569948
82263691674259031 18427066935034022944
857873390654028278 18015341203734593838
8590647741822025927 17181295483644051854
4745683186625167421 14237049559875502263
12837028736229456201 12837028736229456201
10884231314061952300 10884231314061952300
8680204544586952492 17360409089173904984
6733922038333069302 13467844076666138604
6243265175252555824 12486530350505111648
12237367678917615357 12237367678917615357
1837684833099071700 18376848330990717000
18302253741635467385 18302253741635467385
17607101872566158324 17607101872566158324
10051304726334863658 10051304726334863658
11420745188763299346 11420745188763299346
17292969023971591417 17292969023971591417
18157298488831597979 18157298488831597979
9334621605084314737 9334621605084314737
17464232093643076994 17464232093643076994
835484555837622881 18380660228427703382
1691680834168260476 16916808341682604760
698978029647124300 18173428770825231800
5089260307907456491 15267780923722369473
10907045405295269573 10907045405295269573
4899522871824964445 14698568615474893335
17228778780640434599 17228778780640434599
15555054003736579403 15555054003736579403
5026102241569683992 15078306724709051976
283804079314284364 18163461076114199296
12988184424796100411 12988184424796100411
2822827873114019583 16936967238684117498
7998950126503329607 15997900253006659214
2213876315873006214 17711010526984049712
4095762020883437200 16383048083533748800
10179039260563987614 10179039260563987614
15698005344943834020 15698005344943834020
17767825890323298887 17767825890323298887
15275528157485559360 15275528157485559360
7704666547408608398 15409333094817216796
9992030437141964675 9992030437141964675
16584946996383166379 16584946996383166379
15522970809048323016 15522970809048323016
7643076112091943463 15286152224183886926
2027160846357813563 18244447617220322067
8807012065134414428 17614024130268828856
12865467921620047985 12865467921620047985
12977782307440217643 12977782307440217643
9704701672929270279 9704701672929270279
13376061081590611658 13376061081590611658
815996099899118550 17951914197780608100
13755845999293319223 13755845999293319223
6735731455318386554 13471462910636773108
3089672696661384196 15448363483306920980
12475772059584817298 12475772059584817298
9294969152747063752 9294969152747063752
4889756751499531984 14669270254498595952
3586090131489536999 17930450657447684995
